Design,Platform,Variant,Util,WS,TNS,DRC Errors,Wirelength,target_clk_period_x,name,Unnamed: 0_y,num_inst,num_net,avg_deg,num_PI,num_PO,num_bTerms,in_deg_dis,out_deg_dis,num_seq,num_comb,designs,opt_effort,re_time
aes,asap7,aes_DC_300_1_0_43,0.4174229999999999,-165.9,-40657.4,0.0,91425.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_44,0.426227,-169.634,-41965.6,0.0,93526.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_305_1_0_20,0.19253,-191.7,-45071.4,0.0,96414.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_21,0.202206,-182.326,-43249.8,0.0,96960.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_22,0.212226,-190.433,-45347.5,0.0,94867.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_23,0.221131,-165.60299999999998,-39577.1,0.0,96316.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_24,0.2312219999999999,-174.084,-42363.2,0.0,94300.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_25,0.2407099999999999,-159.445,-38760.7,0.0,93860.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_26,0.2506219999999999,-160.856,-40432.1,0.0,92534.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_27,0.259873,-172.838,-40279.8,0.0,91915.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_29,0.279167,-159.92700000000002,-39928.7,0.0,91628.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_30,0.2892,-171.36700000000002,-41353.1,0.0,90024.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_31,0.298429,-175.138,-41785.7,0.0,92150.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_32,0.307871,-168.859,-41923.9,0.0,93973.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_33,0.317521,-157.347,-37536.8,0.0,90009.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_34,0.327374,-161.768,-38631.9,0.0,89920.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_35,0.3376929999999999,-161.57,-38722.6,0.0,88920.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_36,0.346528,-170.622,-40854.3,0.0,88185.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_37,0.357185,-170.44099999999997,-39581.9,0.0,88680.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_38,0.366494,-170.34799999999998,-40265.5,0.0,93412.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_39,0.376173,-170.899,-39893.3,0.0,96570.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_40,0.38558,-158.45,-36094.5,0.0,93159.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_41,0.395686,-162.342,-37014.1,0.0,95005.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_42,0.405839,-160.215,-38278.4,0.0,94286.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_305_1_0_43,0.4141689999999999,-164.06599999999997,-37458.2,46.0,96655.0,305,aes_DC_305_1_0,5,14335.0,14618.0,3.1552145099407047,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13804.0,aes,1,0
aes,asap7,aes_DC_310_1_0_21,0.202228,-156.874,-37673.5,0.0,90264.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_22,0.212346,-171.628,-40361.8,0.0,90337.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_23,0.2222179999999999,-166.077,-39389.6,0.0,88872.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_24,0.231548,-179.486,-42820.9,0.0,88294.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_25,0.241148,-155.215,-36705.4,0.0,87856.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_27,0.26037,-161.847,-39097.9,0.0,87281.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_28,0.27007,-157.254,-38702.0,0.0,87871.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_29,0.279911,-147.36,-34441.0,0.0,84504.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_30,0.290081,-142.14,-32656.8,0.0,83853.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_32,0.308784,-149.43,-35631.5,0.0,82251.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_33,0.3185699999999999,-150.03,-35338.1,0.0,82312.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_36,0.34773,-172.59400000000002,-40113.4,0.0,85216.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_37,0.357052,-159.852,-38726.9,0.0,85540.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_38,0.3664449999999999,-153.046,-34012.3,0.0,85056.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_39,0.375893,-164.793,-34830.8,0.0,83284.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_41,0.395573,-149.744,-35418.5,0.0,86313.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_310_1_0_44,0.424825,-157.03,-37056.5,0.0,88498.0,310,aes_DC_310_1_0,9,14246.0,14529.0,3.164677804295943,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,13716.0,aes,1,0
aes,asap7,aes_DC_315_1_0_20,0.191522,-170.77599999999998,-37798.7,0.0,97260.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_21,0.201025,-166.83599999999998,-39801.7,0.0,93416.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_22,0.2109889999999999,-178.701,-39977.6,0.0,91614.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_23,0.220575,-184.797,-41572.7,0.0,95064.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_24,0.2297719999999999,-174.592,-39498.1,0.0,92053.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_25,0.2392369999999999,-179.125,-38472.0,0.0,92451.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_26,0.2489579999999999,-166.986,-38257.2,0.0,89217.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_27,0.258925,-175.92,-37626.4,0.0,89787.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_28,0.268358,-166.03799999999998,-37696.8,0.0,88265.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_29,0.278116,-197.813,-43665.3,0.0,87181.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_30,0.286939,-153.078,-34877.2,0.0,87709.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_31,0.297073,-163.243,-37836.1,0.0,87488.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_32,0.306589,-154.118,-33970.6,0.0,87933.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
